0.7630497720220296,1.356265656014323
0.6637535924588396,1.5683171367035391
0.40816557985961327,-0.32883296782331284
0.42426251486501076,-1.5210758314322639
1.5648706918590232,-0.8276625328233518
1.4807494113710113,-1.4663359920012917
-0.7397667607312779,2.2023511326721135
0.6544328645180837,1.314896765678533
-1.9213974382266448,-0.7872667304611644
1.2549251494376252,0.07001015279255589
0.06554903765622187,0.2520025789603439
-0.6604925632205971,-1.7628625461391283
-1.2585575308279988,1.1923734802792116
-0.2710777953912158,-0.8352458897692289
-1.207728655751866,-0.08145910762111253
-1.4361370461269287,0.3716078125580333
0.3135845795092089,-0.29096683425838105
-0.727051189232541,-1.6876995304785392
1.6156283041827628,-0.35585804819910255
0.9091882391656055,1.653658434252394
-1.5407131327071786,0.4539779116694089
-0.7876338745321836,-0.530640249170294
0.5425094420449484,0.2258562459999267
1.8439842218892897,-0.4512439358360291
0.3617429834388698,-1.508699031215866
-2.0991636843886807,-1.935046633214109
-0.16175303868952226,0.17629852208736813
0.05122159125012688,1.1391783707019771
-0.204467709105455,1.0340473579894658
-0.14421894227881024,0.6796033655059256
1.3720073033490676,-0.2630217930902525
-1.0651571447549422,-0.05426137445593402
-2.9119490202068996,0.14603644334466132
-1.6190535422308556,-0.3997113165126316
-0.5776101218510435,0.16588306574621117
-0.44676897822092765,1.127399264109924
-0.008142525256736302,0.79582404389689
1.1470878577879897,-0.7992913758728408
0.6647539359544786,-0.3853300406336395
0.30181946030271506,-0.23826895656753697
-0.8477394641401266,0.893127689763056
0.08691085325560208,-0.7196371446750272
1.4711604856758587,-0.9695234710772378
-1.4847455416954414,-0.18983655424293572
2.1656001856637683,-0.3723871134595628
-1.0934761949329213,-0.2805312803475276
-0.6106247643176462,0.12371633112021597
1.2109642199443207,1.9605173062464536
0.6256063907170375,-1.5187152848210574
-2.7120434848529045,0.6385880031737033
0.3715266752228757,-0.9073462759330743
0.2712225266383389,0.8398284209852325
0.6418500129154784,0.2972280478945269
-0.36738835298054323,-0.8763523770235594
-0.4594835343169799,0.5420397204386741
1.1501937585825288,2.277686402401135
0.589608138694838,0.567695785735274
-1.675315999142606,0.3146229250451624
-0.11634484524603313,-0.4152344830887223
-0.4982264742281881,-1.4461716974760572
-0.6610757052158441,-0.1725128442443109
0.458205197051979,0.5903305724774218
-0.5008531241781243,0.023167792884783885
-0.08956205648824583,-0.5387028785646192
0.7810107048058011,0.4830236086787454
0.4491642523644479,-1.3782083842209791
-0.8267962462209737,-0.23879545546960157
-0.28532325969138383,-0.892791292323615
0.5843664074530095,-0.845766718060825
-0.43542490714548365,-0.024442459647162983
-0.542220463517353,0.06691559606362996
-2.7894555839292514,-0.9099890518998025
0.43532185076255325,-1.3170042449694443
-0.1987185125297685,-0.7396239699698298
-0.8248833840541085,0.8924353059837032
-0.48910791301088496,1.1098457197625402
-0.47484389881812084,0.9903106166668317
-0.5899697649395277,-1.2619389579504179
-1.2120642885686566,-0.03255607330216682
-1.5812080792724266,-0.4643502797043128
0.4163074107493089,1.2177472029044476
1.269130690637894,0.1934138418115867
0.2859394537929746,0.34282347169952876
-2.2625545628361405,0.340891751996177
0.6801759616951124,0.3763348818346954
-0.016631191247688335,0.06141970146479037
0.3062215734571905,-0.347004738323358
-0.22596766906919105,0.4535748981057316
-1.0981788625435904,-0.06762904112052764
0.058883053313917195,0.29789149593647646
-0.5963939602947979,1.430959902039165
0.6303265543332014,-0.5423574202374981
0.4936232197193083,1.7939206900389328
0.9493760560558684,0.5134320703011329
-0.082739458586377,-0.5927836863277057
-0.11637099194717206,0.22333171728509835
-1.6644897793051503,-1.4561582085263534
0.7436439866425967,-0.80264438214413
-0.05247559709758813,-0.35222110981495763
1.2075936594814538,1.191283599526225
-0.5880465989215217,0.7496594178577185
-0.2561748624747088,-1.0923792368550698
-0.6655839678083284,-0.724600435858689
0.2067375302356413,2.0789849980160855
-1.6547621732627058,-0.4036624634292542
-0.1806252743234516,0.7407394628006803
-0.42215502803640603,-1.869534152596968
0.8118663198492603,2.4809588450112954
-1.1965954099746674,0.8804315486337236
-0.49675645542816876,0.5147815334993282
1.3703201414548802,-0.4829474057845744
3.0067000945598723,-1.3746883494667683
-3.167504539257832,-0.8434774982076522
-2.011469327518671,-0.10674705065175821
-1.307425330045341,-0.9927795978669588
2.0659771014914674,-0.6068916227863604
1.7177970158148244,-1.0114857652464107
-0.22112520416230919,-0.3161046496652966
-1.2658774329271227,-0.5677005400725044
-1.07454358966113,0.9091694603650532
0.3055769883043096,-0.15453798254511403
0.5032495083003207,-0.30356466633941476
0.6168013404721329,-2.9758017405285964
-2.153062342366741,-0.14048303771391157
-0.5218563788221449,-0.3241287323902245
-0.5543718663220649,-0.7645849475436657
1.4345831481117113,0.6103539061778431
0.6384206019255501,1.1936077600406405
0.3712492914153965,0.5125010190004851
0.035010848555227125,-0.5941926232677445
-0.6532426346820155,0.5268290014800396
-2.767572829744835,0.8496503371492333
0.05001649534315641,0.07042638299434673
0.8395839066895564,0.850377025814476
-1.9242364742551727,-0.16374552481507915
-1.6033053111891,-0.004026287248683905
1.2494697016122829,-1.4412127940038104
0.06479234112756364,0.7730315205962469
-0.3490661153177362,-2.2845062450960754
1.119316031782044,-0.37460199438942643
-0.8147229020260194,-0.8046053893049726
-2.1226944246117943,-0.212731733892362
-0.37083202601735343,-0.5066825668670004
-1.340483342726214,-1.5045687899444518
-0.640338770087609,2.501936641829052
-2.4159880764174217,-0.1831506385317464
-0.002675448762064845,1.3148218911248228
-0.2735060235138983,-2.395176712493897
-0.06594366826957576,-1.384491655323285
1.052530180437243,-0.06974037507722694
-0.12311029378175918,0.9813205011058772
0.5653559477490653,-0.10221798345985322
-0.6113526161422793,2.616879104770502
1.9019037538175727,1.1107061934370561
2.956532583893012,2.439627901547667
-1.7227860146630618,1.0333404667995008
-0.2634871891302524,0.2529572629340324
-1.1604785783446119,0.46263924379608573
-0.8021575719569591,0.6030520563832871
-0.16762406901049076,-1.70036907168413
0.9503648849295819,0.35895693698972936
0.9241329338543436,0.44747870946977664
1.8216351535595465,-1.210930672490388
-0.548449576680767,-1.872456811522671
0.4476427266078636,0.9609360553045532
-0.10723065326969834,-1.248150030709151
0.8127072255275497,0.22431484137506158
-0.5744615242295165,-0.1367914334417751
0.1806041920584832,0.2855334982799616
2.3278562121589403,-1.7336886496412505
-0.5636004265574484,1.494997223934347
-0.5915384686650856,0.08386600476160878
-0.9480146698119507,-0.040171641427978286
0.5239835313253763,0.09552237107374405
-1.4314389088720096,1.7313907932745922
1.2542962942678149,-1.3820570650108925
-0.11607808960959162,1.7172656607293078
0.5531571234086956,-1.0602425085231384
0.306802242643619,-0.6803752705273755
-1.3743229786847158,-1.0697392249250424
-0.2786607613879553,-0.9578999333230375
-0.30600968565690245,0.5890907278801177
0.3869022978289241,1.090866872644696
0.29042435764772256,0.9931216360293075
0.5805407642085332,-1.0440738483012832
-1.1701891961215412,1.2593786197481953
0.5836679444108623,-0.724233860981153
-0.2865125876082188,-1.1990495156345076
-0.32358439395053873,-0.497107853067976
-0.10489204605717456,-1.3827071318041146
0.5414308547634812,0.7330104435450366
-0.981801727603626,0.32065621281017964
-1.5959424230436254,-0.44141592878732017
0.40527758224150184,-1.9506914971195006
0.3539661688192806,-0.34183570600044794
-1.4308105266243278,0.2654130430271986
0.6196346173513141,0.48421099938043416
-0.6458667684095671,0.033017773693196265
-0.9022344895378028,-1.1268458401375192
-0.9165352887669057,-1.084434670252718
-2.7014942241829707,-0.2119239874295554
1.0504399452592106,-0.7117663892295144
0.6264562792325181,-0.4138566533578556
-0.6373300380365796,0.42477491718080973
1.5948251405793072,0.28490459309703436
0.6083928971376162,-2.3941619883243073
-1.7829144761058024,-2.098798148265133
0.49229265870668093,0.7147360263427708
-0.4248895866349997,0.20086898165584344
0.7712805867582646,0.1603083887859972
0.35510159856385964,0.7940610505341732
-0.43771236823276755,0.3280311849189136
-1.2264819279114723,-0.34463330831272077
1.0374291563797233,-0.22173325920977682
0.6999226649591916,0.5919174768847133
-0.17320459359563428,1.3078454777592887
0.48811119739403525,-0.029525721035688412
2.231643131038,0.840991143581532
-0.3985435016270203,1.5806553366625051
0.903522600181847,0.9181926248709126
0.6850022644459758,-0.03455080961968486
1.518052155594904,1.7302422116584555
-1.3502689761762805,0.7892430715062576
-0.24955315040099896,-0.7629099525384191
-0.020742269565292022,0.7846346466356474
-1.5706405848491471,-0.48641921652256087
0.31275708499443283,0.26947198491637103
1.3273104686603967,0.469930235271299
1.7378275759792015,0.8484657417542987
-0.33708681139393837,0.2982652081839837
0.4303747182673202,-0.02592915950187841
-0.6557276720533725,-0.1506352534710933
-1.5050234484250362,-0.9755764077708805
-0.18463807115822992,-0.09654193251087843
0.2995377024160613,2.0269368358442112
0.3163084951872959,0.8857851208175542
-2.601218166981218,1.7038658891373124
0.6571123560150081,-1.7250109416665305
0.7601825194814343,-1.5462662276747183
-0.39246942218633907,0.16545447929106097
-1.7124441491206774,0.3284318196309802
-1.552800624389267,0.3073361418842952
-0.8751119391214854,0.009572130619216048
0.5783449514318373,-0.3472547515154891
0.2995615918091894,0.577871208542178
-0.4386011848378951,-0.6208672711100511
1.817489717796785,0.9125089730478376
0.14881430499605824,0.22122664695012276
-0.47587841746285864,1.071757242832395
1.053847661864409,-0.5218666972875373
-0.5892122164048428,0.20624051296915114
2.321090232888904,0.31415538969501233
1.054476945384338,-0.3415768738069145
1.6206756781490284,-0.944340016140852
0.12892736395240426,-0.8364631129284077
0.8828724205753348,0.7959246258441192
0.3107290012396173,-0.8603268388705418
-0.8324259376691159,-0.015334494247788598
1.5993352532708514,-0.759609272522372
-0.8125873097468956,-0.7399387018811245
2.656763746882804,-1.0162531785004496
0.500304404204793,-2.1881195359130783
0.10785473196212293,0.02217466762512455
-1.1192137149811479,-1.6661725714663669
-0.23250517407927462,0.587241075720923
-0.1373797149214934,-0.694378111997307
0.038042876667410394,-1.6123514347608456
-0.6018063251429123,1.4826213043288299
-2.3140244544426167,-0.6200602446998505
-0.02785832471196281,-0.030354090916026952
0.13210289006070694,-0.7458467954521032
0.6415308346965065,-1.0015485216434312
1.2160764543033575,-0.9972897924471965
1.4728124716594235,-0.4628243080609911
-0.7730822078748879,-0.906334018752066
0.36398357914031365,0.08355130258326766
0.5602283849878096,0.43770778348743017
-0.5689411684048579,-0.09959572467736258
0.8760093305181001,-1.6387652649990612
-0.4997080286130231,1.4527019781200805
0.06309700815407314,0.49880478491667724
0.013393870049905892,0.7184940593548661
0.21907140544330805,0.2994111468680616
1.2295035712171527,0.5066747294238277
-0.772077636857969,-0.332359884302116
0.7460928193455287,0.2873689078755738
-0.7146123644433191,-0.16301814711300275
0.6407852004986232,0.480300850689073
-1.3262065861312033,-0.570047426831292
1.674039683778564,0.16548284807941183
-0.17946211071820853,1.189232257540863
-0.25183233983788234,1.5223990841404689
-0.5469655179431515,-0.10236154124307993
0.37167399183345895,1.777423169887795
0.09326292107760016,-2.061480688100147
-0.1337974233537452,-0.09109707545632152
-0.8831616072027897,-1.1318831906017186
-1.150299239947955,-0.2030065950133374
-1.4170267032190071,-1.5629026076975336
2.410360750909756,-0.9494518845893868
0.9920512013621224,0.23514757962701055
-0.9142465576241625,-0.04226167207653307
2.20567049804004,-0.6045893852998222
-0.3205293264606155,-0.15594420609310786
-0.16186747356885856,0.5796215222269885
-0.16881565165668735,-1.0874271420187944
-0.40440493880924866,0.42229864239996395
-1.0954160838593867,0.1684478518853764
0.22789129886200712,-0.5460455403690484
-0.8332393803644585,-0.43163470401218845
-0.6874154466621596,-1.7044005198906635
0.9405174593399757,0.9445977028752146
0.4753335311238204,-0.7921669356944254
-0.41886785218865713,0.802911129212089
0.8242010618716942,0.8007220867418215
-0.3760746502589147,1.2594311823946296
0.2434071600041247,0.10343487275194778
-0.7335193161566652,0.2668952114473123
0.3205607123176621,-0.9745188085937554
3.3194028524221593,-0.36452165363358296
-0.2227092490076111,-0.20124594535705367
0.4937922320780749,0.23310606889368912
-1.8214621418983667,1.9363494381811812
1.179904508893269,-1.4542843624147617
1.4146855382505141,0.0462426321459676
0.16302835846414704,0.7832676499244496
0.8295600690231201,1.5251078247387995
0.5871942294512933,1.57059116750899
1.0427630307034212,-0.1272564732386198
-1.0517119992048567,-0.23709405119641366
1.0947516821915788,0.29805991759862455
-1.8472273187804888,0.5539462822399768
0.8106850391954805,-1.4100204259423113
-1.143564296749842,-0.3907312381806414
0.7279606176506683,2.687391797791264
-0.1710217494592269,-0.7257818009977702
1.1102413095502972,-1.2766211966390464
-0.09253204142083819,-1.1779413171571746
0.004888229601174185,-0.12268568017009696
0.7268905422472123,-0.16738235066765655
1.4924864487616354,-0.33609899262053483
1.4661656703529835,0.7947038740723363
0.32322411913144505,1.2938409499021082
-0.3634866552330077,0.4408421414898366
1.0639507501214536,-0.8696340302894628
0.35341549018002566,0.35952061106614347
0.3326221017748124,-0.8757211023058598
1.4432072056088483,0.7074373526066583
-0.4205384478984077,0.623310525993559
0.4488001839964919,0.738524904939677
0.6910276766832053,-0.905115615899733
-0.5410461707131183,1.4927623274091089
0.4127179224540771,0.047140778306390095
-1.210720085866659,1.5661040879753154
-0.2252377686199672,-1.4804105603944087
-0.22183803548320657,-0.9775968722748537
-1.896922433801156,3.181030143550003
-0.7934122701103775,-0.7202996515238047
0.1371462304043633,-2.392904545872344
0.5935824964223098,1.3153667189592066
-0.11726940053516795,-0.41055478617399793
0.926708329053256,-0.8245906345148867
0.9774107396224737,1.4622208032700337
0.3421133214239552,1.0159330827040522
-0.05522094032494412,0.9738406627935098
0.02207072358569075,-0.5288880184910435
-0.12866036146210888,-0.8541475932669483
0.3950778112032914,-0.4286204965031361
1.0961748950035417,0.4123262608568587
0.7214310158920104,-0.4915901378670971
-0.7622721863201828,0.2916665434040252
0.6263408077115449,1.3377113632136328
1.3972638787123355,-0.5769649078872574
0.3188842135638751,0.15138260641204315
-1.2814947896033058,-0.32216780107212306
-0.4211438350930873,1.0756190165430308
0.47698441956924,-0.4038147338466352
-0.6527510687742893,0.06458620599719438
-0.8370502540293617,2.2091666154742904
-0.8263598173712184,0.8587689547466859
-0.2942312880998957,-0.53924408739791
-0.30068684519671907,-1.5557289957140168
0.36738920322439905,-0.06622787591933989
0.5059020978229267,-0.26906124712444235
0.5081159673483739,-2.372125358443351
-0.8783499800677151,-0.23678027752258327
-0.21878873200907348,-0.4453753995407047
-0.13589503101858375,-1.3773761201238748
-0.8836369035692384,0.8768651190910205
-1.065380682671567,-0.955416865841091
1.2620816537771276,-1.752311903993502
1.0897350837941249,-0.2209575308794382
0.20868189731144074,-1.218882575611031
1.045214808209606,-1.3097716220965057
-1.296697987177744,0.3224045657662973
-0.4783363558508597,0.7967673561705805
1.4853011018563418,-0.3687046049385789
-0.40714683490520537,-0.45799612933336653
0.5519689225721347,1.2892655555640464
1.2525001162664573,-1.0516563018532281
-0.8184049039899595,-0.06330699663195452
-0.3991499109586693,-0.35521713617514195
-0.26313404517846006,-0.8573701720075411
-0.46129618556908625,-3.3264973798985067
1.6795355510441907,-1.6786101160908211
-2.2386820027740275,-0.1798794291278142
-0.8335670198203692,0.6540218021128684
0.5856878992437552,0.3463627267861076
0.18057092449302567,0.06602553388566657
-0.146262503508896,0.937701593741733
-0.3033534093250883,0.8176743673048426
-0.6325649713480285,1.1722775517247956
1.416369393880216,-0.15068015407392846
1.0341406812846838,0.5817627475278987
-0.2521825789789051,-0.49159229893544754
-0.8711157587798993,-0.374026980361947
-1.1188892535417092,-0.08854897008919733
-0.3334009288924528,0.09490484158575982
0.994247735333747,-0.9773148780337912
-0.468340994922587,-0.400119662508541
-0.4385865613210871,0.5617028853652798
0.4381314669224279,-0.9885018101828931
-0.4298963075266904,-0.44498564093456233
0.5834317564323275,-0.5686770065476067
0.9996579509848034,0.6332445743133384
0.6730726813402578,1.2338482144397132
-0.40389633264581304,0.4412155817184699
0.5058470110915294,-0.7771356401599968
1.5386384257956962,-1.253134064489875
0.9842671748872497,-2.017895180168936
-1.7761691181918524,-1.0995322222792734
0.43375726519714686,-0.05790098061182391
-0.8087194182799714,1.033069552684956
-0.2227384284080264,-1.5971315968991577
1.1501293921607514,-0.8364407527689448
-1.9308004561436931,-0.11486087679082867
2.197210475690413,-0.3698696266998401
-0.10585172165143797,0.5034217894710801
-2.0477551542347223,0.6404281046592831
0.218678568275164,0.8617296367419837
0.03470594950198766,0.7316819668391132
0.6736959006094908,-1.1433378658161142
0.5364311197852962,1.8667173494707077
-0.06829075222564726,0.08823691484640105
0.3210818162135974,1.2315894362015667
-2.40093611534138,-0.04943589611188998
-0.019472411966591805,0.03354621002266312
0.5350025055508415,0.4129988638915624
-0.22620551802158706,-2.529122747012322
0.6176844465705975,1.7319609434792336
0.1440172972551911,-0.014629051741945948
0.04653054280031632,-0.47207548081640693
0.21433673632484393,-0.8685381701547319
-0.3443748918622127,1.9778196537249517
-1.340006288425171,2.2480162537248543
0.4893402428461046,0.15125851491990908
1.0292595109779976,0.9793300892860218
-0.5235750417177194,0.7516548108113779
-0.48969457930444976,0.2369658162770175
0.12736521614248467,-1.6806216881623044
0.7886519716725838,-0.6364899968006632
0.23297205074108684,-0.27021069503426665
0.9655042949163972,1.3339764411029318
-1.3589370886984447,-0.501552299718989
-1.11543309764513,-0.3505991600810732
-1.869553287678069,-0.22947861651812174
1.3139427123822,-1.6631562535650308
-0.5449248440477159,1.624116230303475
-1.0096495224465776,0.15225539327365484
0.36566037299492116,-1.9184219751293798
-1.0359290244115078,1.6517400177321369
-0.1931252579156589,-1.6391836767076835
-0.017722226473066177,-0.6150224143431504
0.6886124644502799,-0.437215254422471
-0.9396147934136572,-0.22831999609157166
-1.7429745391872264,-0.7264443173823525
1.7589630240987133,-0.8729635460385814
0.9382036650020188,-0.21789507859863447
0.9669649100412865,-0.4535264709853181
-0.10770847524173882,-1.2233377607274167
0.25109995319658357,0.10831264913794782
-0.38742664319158887,-0.4414292044277353
-0.8933038937550994,-0.3440861746733814
-1.0401479547684773,-1.096933285949437
-0.40305037032514607,-0.36961551810920423
-0.5269955630916483,0.5970500427911838
1.7053357635150455,-1.0302310713722864
-0.7380811912755517,-0.17561743964111723
0.6263405468176166,-2.4007597875539344
0.9652825162711056,-2.055859960964441
-0.4645487635345549,0.7879683240293237
0.46856250385971826,-1.893813151145575
-0.2576645334505347,0.7154319541469347
0.27770176007818625,0.8002326135744925
-0.8167766051236885,-1.5253769686378353
-0.36188901973975246,-1.040350376309584
-0.2390064792075007,0.6318775842830939
-1.0847675893962736,2.156367753107188
0.39350324392182034,-0.5608853760992794
1.177625383896909,1.2084307669176384
-0.5974439007415888,0.11207199905079884
-0.5824006994228592,-1.6544143887695872
0.13514925966841412,-0.45145020482946996
0.5213130457562146,2.90932771968832
0.7393568797845572,1.430018880269764
0.32757962377776806,-1.3027526677633932
-1.3283198148514517,-0.0351428192662348
0.7286580321594058,-0.9511909537831288
0.072304634635263,-0.502206822498647
-0.24006620870320383,-0.30080483215161025
0.08910641000169646,0.10168617594158796
-2.5231738159954538,-2.750949610743449
1.2589014456006165,0.747371517451522
1.9214330281820795,0.2995527305819778
1.491703314929371,-0.7653433232331304
0.6915931472454948,-0.7868709390290864
-0.07686192994230068,0.03627860286828976
0.7774888726632446,-0.3379228020638712
0.858318581361181,-0.09873885110720988
0.0755942573076538,-0.6856755715332672
-0.16417678560039267,0.7402485138058611
-0.7999176993865315,-0.36152923410339044
-2.451840986660784,-0.2726767563320861
-0.10818387416660546,-0.1805190890091717
2.2721759376002426,0.9018239050164868
1.1808399207321634,0.4823147981606792
-0.7255220431589768,-0.11433763493965216
0.6274398119876634,-0.9331597514149296
-1.9103149612660038,-0.7373862752876046
0.2606531731143216,0.8246253249505914
-0.9399486987745453,-0.12775694812070018
0.944882344454915,0.17674865667634365
0.2837267343841955,0.7069595134234824
-1.3547583952406752,-0.46215836958142775
-0.05807703508581911,0.5809005027526343
-1.310416677152259,1.1950886410241401
-0.5998072546630175,0.41055210509995166
1.1088921762370842,-0.31319919149053493
-0.5381111540829453,-0.09417696176113594
0.1779367979168438,-1.7737285200701511
-1.1151063141070054,0.23744043112370242
0.29680876722903493,0.1067422878821035
